id/url/path,ground_truth,prediction,confidence,reasons,result
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/4199a415-850f-45a1-b78e-96ac1c315e7b/91d1fcf1ee004d0a82f647e6174432b7.jpg","MINUS","MINUS_CANDIDATE","0.82","Kamera yopilgan yoki to'sib olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/a6ded999-f6f7-4de9-ac79-cf95a2a4c041/f8b34ff0331b48b19d4cfc6872cbbf4a.jpg","MINUS","MINUS_CANDIDATE","0.82","Kamera yopilgan yoki to'sib olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/fb65a81a-e693-4d19-8858-84d4cf810ae8/4dacbfa972d14b0ab37b8f15b1487305.jpg","MINUS","MINUS_CANDIDATE","0.82","Kamera yopilgan yoki to'sib olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/dd520362-36f4-4434-a81f-278dffafb813/a32eabb90d69415b9f100aa8abf67192.jpg","MINUS","MINUS_CANDIDATE","0.82","Kamera yopilgan yoki to'sib olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/c6cce51c-32f5-40c5-bc5a-298a9ede82b1/269bcfff644a4766a3cb7a20f7967100.jpg","MINUS","MINUS_CANDIDATE","0.82","Kamera yopilgan yoki to'sib olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/1e6fb849-5e10-4f2c-a157-91041eedabe5/c387f0a5e681495ab09985597a393f68.jpg","MINUS","MINUS_CANDIDATE","0.82","Kamera yopilgan yoki to'sib olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/b6e11be5-f112-4f75-9c09-bb04fe32d07d/b612afd6e1174fd5b338328207ca5a4b.jpg","MINUS","MINUS_CANDIDATE","0.82","Kamera yopilgan yoki to'sib olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/a4de3f32-d17d-4848-a9f2-ba30523e4657/49eb817879554061ad77707f19580d14.jpg","MINUS","MINUS_CANDIDATE","0.82","Kamera yopilgan yoki to'sib olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/9e37b978-5cfc-4407-99bb-9f0db35afc85/f270ebbc00304286b4d5904b737c9432.jpg","MINUS","MINUS_CANDIDATE","0.82","Kamera yopilgan yoki to'sib olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/fd30979c-404a-4dea-97ce-e4bf9db0a585/295fc3195e334e5892a495d1d906d135.jpg","MINUS","MINUS_CANDIDATE","0.82","Kamera yopilgan yoki to'sib olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/a2255e14-ad1b-44ad-b02a-bec34cf8f803/05cdd0b093f7405aab1b05ee47237892.jpg","MINUS","MINUS_CANDIDATE","0.82","Kamera yopilgan yoki to'sib olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/57e69343-f3c9-472f-ad88-39bfe8c70186/bd8d2a0ae5294d149d792c8e20752fe4.jpg","MINUS","MINUS_CANDIDATE","0.82","Kamera yopilgan yoki to'sib olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/a4a780bf-c86a-4b30-bc6c-cf706eae5268/b019b4d96bf444bd86bec2b8aa7a0c9e.jpg","MINUS","MINUS_CANDIDATE","0.82","Kamera yopilgan yoki to'sib olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/7df7f7a3-04fc-455c-b444-c1a9234c7a3c/f0eba5b2872246318b1e7689f3f0fd5b.jpg","MINUS","MINUS_CANDIDATE","0.82","Kamera yopilgan yoki to'sib olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/8d49e634-18ea-4201-b9e8-3d917eb6626d/0c4ecdd674414d8ca4ce2595facd8747.jpg","MINUS","MINUS_CANDIDATE","0.82","Kamera yopilgan yoki to'sib olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/93342d78-374f-4b3a-915f-1e7adbcd3173/4cb97867f86446528b8e2aee0784b1c3.jpg","MINUS","MINUS_CANDIDATE","0.82","Kamera yopilgan yoki to'sib olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/df57097c-e87e-40f6-900f-e848257779f2/de3c6036bd564d5996342d9227215a8f.jpg","MINUS","MINUS_CANDIDATE","0.82","Kamera yopilgan yoki to'sib olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/7e1a4fed-24cc-4d38-ade1-da959df18c20/5a7df68601c042eeba90aaee5d2daaf1.jpg","MINUS","MINUS_CANDIDATE","0.82","Kamera yopilgan yoki to'sib olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/f70ef092-494d-4db4-8c01-55703be55c6b/c506686de3a24ec98e805d0f2920622b.jpg","MINUS","MINUS_CANDIDATE","0.82","Kamera yopilgan yoki to'sib olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/758a635f-9f72-4574-a798-39d0e4672d25/6f821bf3c6a1494cbfe11f3d7591d8d0.jpg","MINUS","MINUS_CANDIDATE","0.82","Kamera yopilgan yoki to'sib olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/0022f221-1f08-4b8c-a3e9-ff9e63c36376/35c468568a9b4ec5b65d68b9ee527099.jpg","MINUS","MINUS_CANDIDATE","0.82","Kamera yopilgan yoki to'sib olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/0e50a8e9-6f7f-4af5-855d-0943a71421cb/68111b5b24da44e5b1341807b1d7b386.jpg","MINUS","MINUS_CANDIDATE","0.82","Faqat mahsulot rasmi","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/9f5bc77f-7082-4bfd-91cd-944cffb01a48/65d210bfd3c047bc84d0104fdf0dfad4.jpg","MINUS","MINUS_CANDIDATE","0.82","Faqat mahsulot rasmi","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/c0b46aea-f828-4ee2-9d0b-8e5b19d83d35/cb49d07d67fa4b8b920ca51e8c678c2d.jpg","MINUS","MINUS_CANDIDATE","0.82","Faqat mahsulot rasmi","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/df5bd6a4-6f0b-4011-beeb-89db575cc628/b9ef45e1f45e4bd184b167da767586a9.jpg","MINUS","MINUS_CANDIDATE","0.82","Kamera yopilgan yoki to'sib olingan foto; Foto talabga javob bermaydi","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/f8333618-e501-451e-9ae9-082639302f23/32a712a73e784dce8a8417f113d03cac.jpg","MINUS","MINUS_CANDIDATE","0.82","Kamera yopilgan yoki to'sib olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/9dcbea7e-ec63-4331-80ec-d365be2cd7c0/529b11df6d0c4c4bacc574088b6a6315.jpg","MINUS","MINUS_CANDIDATE","0.82","Kamera yopilgan yoki to'sib olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/dee401e7-c307-4524-90a2-b31d08d61ee7/5238f79deeed4dc3816453a08a2263b8.jpg","MINUS","MINUS_CANDIDATE","0.82","Faqat mahsulot rasmi","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/84deca05-5c64-4578-8e90-1243646c9e24/2d912b56d2a944bc96c69066aa36b5fb.jpg","MINUS","MINUS_CANDIDATE","0.82","Faqat mahsulot rasmi","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/204882a6-9446-41dd-9557-115bc1a60bef/862d1ad6e67b47778a7bbabef5b7f85a.jpg","MINUS","MINUS_CANDIDATE","0.82","Kamera yopilgan yoki to'sib olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/b9c73f18-0235-46ed-bde0-c579322af442/2a2fef7813d945b5ba0f8d876c9b50ff.jpg","MINUS","MINUS_CANDIDATE","0.82","Kamera yopilgan yoki to'sib olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/0da88dc0-4e9c-44df-94de-548890238f7e/63778b205a514dec8132a93e9f1c9a53.jpg","MINUS","MINUS_CANDIDATE","0.82","Faqat mahsulot rasmi","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/215f7aeb-8fda-4aca-9420-1afc72baabe6/1d41980291f447e0b26bf70afee967c2.jpg","MINUS","MINUS_CANDIDATE","0.82","Faqat mahsulot rasmi","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/8a32b048-2c0c-4170-a4e1-ead0bcbdce88/1430d6716c0b415b9e51b5a11e3fc8a4.jpg","MINUS","MINUS_CANDIDATE","0.82","Faqat mahsulot rasmi","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/6d11f9f4-4899-48ee-91d2-110092dd2fea/c39cd30c0ae5431796e4cb18d5319f3b.jpg","MINUS","MINUS_CANDIDATE","0.82","Kamera yopilgan yoki to'sib olingan foto; Foto talabga javob bermaydi","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/78ac2fc8-0c38-4ec3-84a7-1e0fe0f5e79d/64195f4edd444ae397d4f303ba57da01.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Ekrandan qayta olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/eb1958c5-18cb-4a10-b6d1-b750b66b5534/ad68934893e146f19832899938bb3a35.jpg","OK","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto","FP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/121acc2e-ce1e-4776-8621-9d94f4a428c3/b166309e25974f1384cf6cd916b9e4f2.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/ccaee8e0-4b4e-4266-9bd1-3a80d76a5f8d/061472f623be49e1b8b4b3c608f5f50f.jpg","MINUS","MINUS_CANDIDATE","0.82","Ekrandan qayta olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/6c69472c-8b1f-4440-bef2-e931e1a40e92/77c10e78717f46738465953f17f0fb68.jpg","OK","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto","FP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/a0d4e30a-241c-446f-a060-66be1d45569b/13841d5afaf44d9e85c762722bdc6e5f.jpg","OK","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto","FP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/68e532c9-8b04-4204-85d7-1b9990dc965b/32739a042600410e8e35b348dfe4c0d5.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Kamera yopilgan yoki to'sib olingan foto; Foto talabga javob bermaydi","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/47612cb1-d228-4e92-aabe-278d71524f15/a78f5b326de4471f9edf168d5d57023c.jpg","OK","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto","FP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/24c40a21-9643-41ba-bb3b-bc63e003c67c/6a6722d1366b47978575a6eda34f2f37.jpg","OK","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto","FP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/aaf0eb5b-560a-4ba2-947a-2eb27cc970a0/bbe6f3df0dc948b0a2500bdbaf64a19c.jpg","OK","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto","FP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/d3099d97-4717-43b0-9167-a0e1d47cdb02/e6e839d583974b808cbd3fd766e3f6d5.jpg","OK","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto","FP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/7b5b322b-4a0f-4918-bf76-2684b7de8718/1cda904e4625460a8d2c031157ba5f37.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Kamera yopilgan yoki to'sib olingan foto; Foto talabga javob bermaydi","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/bab01347-9c64-4326-9422-12e2f1a13506/91d8705fd3244e6694a1904384551764.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Kamera yopilgan yoki to'sib olingan foto; Foto talabga javob bermaydi","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/81ffb687-d63c-44b3-b67a-53bceeab3cf5/6ce82e1a8ed0474ea5bc9550a7f301a1.jpg","OK","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto","FP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/284574e8-e367-4e42-8661-f56a491d8b8b/bc1ad6256de24939b14ebf1a58dbf36c.jpg","MINUS","MINUS_CANDIDATE","0.82","Kamera yopilgan yoki to'sib olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/2fa004a6-7426-47db-8eaa-dbf7d86282c8/99654a6b723e4df3a0480e363a883941.jpg","OK","OK","0","","TN"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/d5c1f40d-8895-4f00-b8f7-0b90444d60b7/a7b2a09bf49145368d59b9851bf1d061.jpg","OK","OK","0","","TN"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/90c6e91a-6d01-4fb0-8df5-a6029b792044/b8efff6a48de40f2929873f187ab291a.jpg","MINUS","MINUS_CANDIDATE","0.82","Foto talabga javob bermaydi","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/64ff3644-f5a8-4f50-8deb-73e838767291/eed8c64c07f44001bdaa937c84d8d78c.jpg","MINUS","MINUS_CANDIDATE","0.82","Faqat mahsulot rasmi; Foto talabga javob bermaydi","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/785563f3-cf31-4e70-8d71-089589ff80ee/99eb6fcb7955403eb8e7f306db197656.jpg","OK","OK","0","","TN"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/755fac6a-03f3-41eb-9992-1810688e62f7/1681c3d834644789ae00209efa245d48.jpg","OK","MINUS_CANDIDATE","0.82","Faqat mahsulot rasmi; Foto talabga javob bermaydi","FP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/03b9fd74-4ab7-4194-9059-dc854fed3eb1/c1637326ac7d4389856fccb09db5d609.jpg","OK","MINUS_CANDIDATE","0.82","Faqat mahsulot rasmi; Foto talabga javob bermaydi","FP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/7e9db96e-ff7a-49d3-ac8d-3b99e117af7f/3811c291b6094be0bad1cc86847bf5c5.jpg","OK","OK","0","","TN"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/ebd990fb-2aba-4234-9593-2dd7c3c7dbca/a1760cce969a454f9521647d1f96a2c5.jpg","OK","OK","0","","TN"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/ee830ff0-f2fc-4425-bc66-fd45a6c5256e/23d8a3cf38094bc89aaaddb0d067508e.jpg","MINUS","MINUS_CANDIDATE","0.82","Kamera yopilgan yoki to'sib olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/5746be5d-3f17-4dcd-b8a2-90d4a3320977/568ec1754387424ca7a14eee6cb8331c.jpg","MINUS","MINUS_CANDIDATE","0.82","Kamera yopilgan yoki to'sib olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/cc724e11-0cdb-461f-8d28-65754cb87c14/eacb30c8eb6840adb564d35e46095aaf.jpg","MINUS","OK","0","","FN"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/b9090157-32ae-443c-a393-6a3e0038d1e6/10c3ef1f966042bda06f7f1185d49ea5.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/de4a33d0-7468-4ab2-9a43-8b1f6b591419/f67c11af996d4a08a6ec15b93a8426f7.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/d83c743d-f22c-452c-9801-89982b50a675/d3999798a83b471ca3ce949442f6e5f9.jpg","OK","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto","FP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/d2bb7e4d-eec7-452d-ab0e-3202704b7f1c/355dab658c264b3bb2323c748acfafc3.jpg","OK","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto","FP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/2ca05ecb-4000-4964-b8b9-2d3e959be028/dc2ae22158af49b78d335fb32e1078c6.jpg","OK","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto","FP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/bacd33b3-de6e-40fd-bc09-f8a815cff47c/acbba8d34d5b4f92a02c872bc8f887a7.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Kamera yopilgan yoki to'sib olingan foto; Foto talabga javob bermaydi","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/54be5255-c0bc-4156-8941-c7402d4404b1/e29b4a2ac8d14732bc7f37ed29ec9db6.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Kamera yopilgan yoki to'sib olingan foto; Foto talabga javob bermaydi","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/2416cd99-e999-4161-911d-ef0b6c3de803/a7f9691d298b4940b6acfed03a800d01.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Faqat mahsulot rasmi; Foto talabga javob bermaydi","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/a08c24c9-1bb8-46a3-a2a6-b9690ee88488/2c62dc1b46ff42419868dede46519bd0.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Kamera yopilgan yoki to'sib olingan foto; Foto talabga javob bermaydi","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/8b7f305a-a7b2-4878-9b9a-ab58c91062dd/91d6c5906a82424f9fe596b1f312162d.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Kamera yopilgan yoki to'sib olingan foto; Foto talabga javob bermaydi","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/9e0fa20b-4c8d-4b93-886f-86588c4ae03d/432c7ad2899a4b58a03b9690c5c963fc.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Kamera yopilgan yoki to'sib olingan foto; Foto talabga javob bermaydi","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/4dd5fc89-9f79-4565-956c-748eccd2698d/432563248ee94b609bf057c68d849e1b.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Kamera yopilgan yoki to'sib olingan foto; Foto talabga javob bermaydi","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/6b082709-2218-4287-b919-ad11be711590/e1ff8ca1b2d64e11b8627e77113c2ed9.jpg","OK","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto","FP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/5c778653-5899-4457-9c4c-736ad4c0484b/5cd386c59cd54c1b8f3856e6a3e55788.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Foto talabga javob bermaydi; Katalogdan olingan rasm","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/55cd7173-8814-4e8a-8fc0-acf12920686a/80b760494aeb45ed809acb3abdf0ee9d.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Faqat mahsulot rasmi; Foto talabga javob bermaydi","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/d6eab2b0-8eb9-4c92-a891-2ecfb0d0bb17/e86d20c018b54e30ae94bc5353e8c471.jpg","OK","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto","FP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/0ab5c76c-2751-4169-a0f4-cbc9b37823b2/afd4b9cb4b794576a0637adb29900d2f.jpg","OK","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto","FP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/5c57468a-7bbc-42ed-b0b8-fa45f5e3a6d7/1659b5bd74da4b58be1ccb791e603e8c.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/7071ce32-1216-4468-9954-a9d1a492c6ab/6a1495d060e3458ea4e4bb1f750351d3.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Foto talabga javob bermaydi","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/b79f55c2-457f-4a15-a305-5ac91a8597a9/580f260178554360842cb4469a8d965a.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Kamera yopilgan yoki to'sib olingan foto; Foto talabga javob bermaydi","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/bad6a9a6-b6a2-4d6c-8798-c4cc60ff3a05/dffef6ceaa934754aeb346bb3c6406fd.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Kamera yopilgan yoki to'sib olingan foto; Foto talabga javob bermaydi","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/8bbfa3b7-bd23-40f8-9b2d-a5618daf90c5/61dc93c57a734c2fb6b2f68889d52494.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Kamera yopilgan yoki to'sib olingan foto; Foto talabga javob bermaydi","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/e203fb58-65f0-4ca9-a559-6cf1f3b6d17e/5a01758dbde44c67b91f7544f78b94d6.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Kamera yopilgan yoki to'sib olingan foto; Foto talabga javob bermaydi","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/bacfec2e-16d5-4786-bcaf-485b03689e5f/15095297a9454d5495630b092ceac4a0.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Kamera yopilgan yoki to'sib olingan foto; Foto talabga javob bermaydi","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/25da2606-5ce9-4ccf-a723-eb81a6d92707/f271f6c13d6d4ca886fb3041df89ca49.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Kamera yopilgan yoki to'sib olingan foto; Foto talabga javob bermaydi","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/bf2faaa1-5562-46ce-960d-c45c4c050d75/58192ed9780d40ed8e246b6e6ecdefd8.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Kamera yopilgan yoki to'sib olingan foto; Foto talabga javob bermaydi","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/71853186-e06f-4254-814e-75d3912ba900/66e6c0a97117459a91224e429db8b708.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Kamera yopilgan yoki to'sib olingan foto; Foto talabga javob bermaydi","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/32df4e59-6575-4479-a8e0-d62b4cd380a1/f68e2cdd015d46368fb68287d45f264b.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Kamera yopilgan yoki to'sib olingan foto; Foto talabga javob bermaydi","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/750294b4-7374-4388-91a3-85b45776746d/c90fd8418ecf4d9ab15b64ec4bf236d2.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Kamera yopilgan yoki to'sib olingan foto; Foto talabga javob bermaydi","TP"
